,n_train,step,train_acc,train_acc,train_cost,train_cost,val_acc,val_acc,val_cost,val_cost,test_acc,test_acc,test_cost,test_cost,n_val,n_val,n_test,n_test
234,80,235,0.8318749999999999,0.026118089617411883,0.5496398501516668,0.010121349668021161,0.7150000000000001,0.12680278927697552,0.6242019119048222,0.06509085898037809,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
235,80,236,0.8331250000000001,0.026985315207388373,0.5495748148356221,0.010106470574284704,0.72,0.12396943596157717,0.6241651113788637,0.0650075449130952,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
236,80,237,0.8324999999999999,0.026407734114320222,0.5495097514778585,0.010090335836056237,0.72,0.12396943596157717,0.6241330155201478,0.06492266780277776,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
237,80,238,0.83375,0.02899069723748965,0.5494444854181508,0.010072817016750812,0.72,0.12396943596157717,0.6241058113554087,0.06483619393131444,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
238,80,239,0.834375,0.028060965114512636,0.5493788409385159,0.010053782056724516,0.72,0.12396943596157717,0.6240836154843393,0.06474829235403401,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
239,80,240,0.835625,0.027884571757609333,0.5493126423453832,0.01003309912467985,0.715,0.12258187382102496,0.6240663169026883,0.06465922874088664,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
240,80,241,0.835625,0.027884571757609333,0.5492457174561538,0.010010640331670932,0.71,0.1209610637658599,0.6240535238167403,0.06456926770148744,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
241,80,242,0.83625,0.027476066139939248,0.5491779026695295,0.009986285849217794,0.71,0.1209610637658599,0.6240445544087714,0.06447869871368252,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
242,80,243,0.836875,0.02704619586053306,0.5491090485379091,0.009959929095118626,0.71,0.1209610637658599,0.6240385326619484,0.0643879152116873,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
243,80,244,0.8375,0.02750598021100904,0.5490390249419004,0.009931483552543197,0.71,0.1209610637658599,0.62403451872614,0.06429733537595254,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
244,80,245,0.8375,0.02750598021100904,0.5489677253938741,0.00990089147067418,0.71,0.1209610637658599,0.6240314693454321,0.06420720852311157,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
245,80,246,0.8375,0.02750598021100904,0.5488950704043849,0.009868134360394859,0.71,0.1209610637658599,0.6240281754858954,0.06411762668233413,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
246,80,247,0.836875,0.02674040654338046,0.548821010355876,0.009833244720432722,0.71,0.1209610637658599,0.6240234739237716,0.06402878033195579,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
247,80,248,0.83625,0.02529432014462827,0.5487455285804046,0.00979631778647927,0.71,0.1209610637658599,0.6240164783700773,0.06394105391736313,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
248,80,249,0.83625,0.02529432014462827,0.5486686456719367,0.009757521540020348,0.71,0.1209610637658599,0.6240064110862038,0.06385478519855178,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
249,80,250,0.836875,0.025155764746872634,0.5485904254950371,0.00971710287349302,0.71,0.1209610637658599,0.6239923414818469,0.06377010080712708,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
250,80,251,0.8375,0.02433321316961438,0.5485109824839773,0.00967538793416486,0.71,0.1209610637658599,0.6239733515729168,0.06368713977094304,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
251,80,252,0.8375,0.02433321316961438,0.5484304886388617,0.009632775192223601,0.71,0.1209610637658599,0.6239488420394815,0.06360633507763322,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
252,80,253,0.836875,0.024155131850951306,0.5483491777337182,0.009589720480472276,0.705,0.11459310165698643,0.6239184294955896,0.06352837856056484,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
253,80,254,0.838125,0.024155131850951316,0.5482673442278716,0.009546714421991957,0.705,0.11459310165698643,0.6238816512130091,0.06345407533866709,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
254,80,255,0.838125,0.024155131850951316,0.5481853347274732,0.00950425381835768,0.705,0.11459310165698643,0.6238379600568995,0.06338441561568685,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
255,80,256,0.838125,0.024155131850951316,0.5481035314319274,0.009462810185635,0.705,0.11459310165698643,0.6237868685209829,0.06332071187526267,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
256,80,257,0.836875,0.024493218717798092,0.5480223283284293,0.009422799477101059,0.705,0.11459310165698643,0.6237279150941621,0.06326451730589676,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
257,80,258,0.836875,0.024493218717798092,0.5479421030017694,0.009384557438356311,0.705,0.11459310165698643,0.6236605905550023,0.06321742218401155,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
258,80,259,0.83625,0.02529432014462827,0.5478631879946736,0.00934832398475815,0.705,0.11459310165698643,0.6235844387196672,0.06318093633822915,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
259,80,260,0.83625,0.02529432014462827,0.5477858462112413,0.009314238277501764,0.705,0.11459310165698643,0.6234992312666605,0.06315637615000556,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
260,80,261,0.836875,0.025155764746872634,0.5477102539206559,0.00928234387397788,0.705,0.11459310165698643,0.6234051136762211,0.06314462245349683,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
261,80,262,0.835625,0.02476036465593221,0.5476364933004881,0.0092526014655357,0.705,0.11459310165698643,0.6233027447936814,0.06314587397382915,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
262,80,263,0.835625,0.02476036465593221,0.5475645545837968,0.009224905837868547,0.7,0.11697953037312037,0.623193346251164,0.06315956030225574,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
263,80,264,0.835625,0.02476036465593221,0.5474943468469944,0.009199104295763177,0.7,0.11697953037312037,0.6230785827735928,0.06318436538833569,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
264,80,265,0.835625,0.02476036465593221,0.5474257159939547,0.009175015158960246,0.7,0.11697953037312037,0.6229604036669469,0.06321828262672545,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
265,80,266,0.835625,0.02476036465593221,0.5473584683907159,0.009152446130068406,0.6950000000000001,0.1190974832912761,0.6228409632597305,0.06325877441316173,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
266,80,267,0.835625,0.02476036465593221,0.5472923977841327,0.009131212281149605,0.6950000000000001,0.1190974832912761,0.6227225478954304,0.0633030697294614,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
267,80,268,0.83625,0.02395857169980584,0.547227311987631,0.009111152362018551,0.6950000000000001,0.1190974832912761,0.6226074412460599,0.06334843814657791,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
268,80,269,0.83625,0.02395857169980584,0.5471630549097071,0.009092141031737428,0.6950000000000001,0.1190974832912761,0.6224977774665839,0.06339230630558818,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
269,80,270,0.83625,0.02395857169980584,0.5470995204135666,0.009074094824604167,0.6950000000000001,0.1190974832912761,0.6223954448188337,0.06343232023161392,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
270,80,271,0.835625,0.023039939578685383,0.547036657007079,0.009056971285072315,0.7,0.12139539573337682,0.622302056535788,0.06346649935667373,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
271,80,272,0.83625,0.02326195221929216,0.5469744652949654,0.009040762804273406,0.7,0.12139539573337682,0.6222189348583889,0.06349342156998657,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
272,80,273,0.83625,0.02326195221929216,0.5469129916651998,0.00902548782548641,0.7,0.12139539573337682,0.6221470206120172,0.06351231387148003,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
273,80,274,0.83625,0.02326195221929216,0.5468523209749208,0.009011181638698894,0.7,0.12139539573337682,0.6220867558978902,0.06352309164681036,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
274,80,275,0.83625,0.02326195221929216,0.5467925690523543,0.00899788757573684,0.7,0.12139539573337682,0.622038084933812,0.06352642801603564,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
275,80,276,0.836875,0.02381224530185656,0.546733873916581,0.008985648143069873,0.7,0.12139539573337682,0.6220005449768852,0.06352376700586715,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
276,80,277,0.836875,0.02381224530185656,0.5466763843467308,0.008974495416356478,0.705,0.12343760409722462,0.6219733107432994,0.06351717052779587,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
277,80,278,0.838125,0.023812245301856556,0.5466202455903947,0.008964440809741741,0.705,0.12343760409722462,0.6219552419326287,0.06350905274919538,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
278,80,279,0.8375,0.023992871748434834,0.5465655839363065,0.0089554655097824,0.705,0.12343760409722462,0.6219450374494728,0.0635018915785467,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
279,80,280,0.8375,0.023992871748434834,0.5465124934787166,0.008947513641143792,0.705,0.12343760409722462,0.6219413954365692,0.0634979266631202,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
280,80,281,0.8375,0.023992871748434834,0.5464610284434281,0.008940490089491248,0.705,0.12343760409722462,0.6219430792727844,0.06349889577880735,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
281,80,282,0.836875,0.02381224530185656,0.5464112029186653,0.008934263933007426,0.7,0.12565617248750868,0.6219489691241216,0.06350591108583759,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
282,80,283,0.836875,0.023111215664124735,0.5463629975163493,0.008928677020101005,0.7,0.12565617248750868,0.6219581197526728,0.06351945879120965,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
283,80,284,0.836875,0.023111215664124735,0.5463163699700667,0.008923555843493386,0.7,0.12565617248750868,0.6219697387337308,0.06353943773935572,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
284,80,285,0.83625,0.022543816984054086,0.5462712656063357,0.008918724113195319,0.7,0.12565617248750868,0.6219831363681781,0.06356525601925495,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
285,80,286,0.835625,0.022314660628102046,0.5462276242449103,0.008914013634838392,0.7,0.12565617248750868,0.6219977502292233,0.06359600891375834,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
286,80,287,0.835625,0.022314660628102046,0.5461853822692054,0.008909272245549472,0.705,0.12763022245616648,0.6220131766189765,0.06363062501727562,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
287,80,288,0.835625,0.022314660628102046,0.5461444711671272,0.00890436901248251,0.705,0.12763022245616648,0.6220291379208069,0.0636679006755445,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
288,80,289,0.83625,0.022176030208075403,0.5461048151293841,0.008899197712945218,0.7,0.12139539573337682,0.6220454648632294,0.06370651575565334,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
289,80,290,0.83625,0.022176030208075403,0.546066329901696,0.008893679372423288,0.7,0.12139539573337682,0.6220621236723969,0.06374510850764821,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
290,80,291,0.83625,0.022176030208075403,0.5460289235543698,0.008887763781009436,0.7,0.12139539573337682,0.6220792075056834,0.06378234781693812,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
291,80,292,0.83625,0.022176030208075403,0.5459924985171457,0.008881429270328499,0.7,0.12139539573337682,0.6220968855831197,0.06381696248256266,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
292,80,293,0.835625,0.021943033302766406,0.5459569537066912,0.008874680061012993,0.705,0.12763022245616648,0.6221153609153159,0.06384777754962,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
293,80,294,0.83625,0.021802039981809507,0.5459221862471368,0.008867541191333615,0.705,0.12763022245616648,0.6221348238625847,0.06387376628722408,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
294,80,295,0.836875,0.021257738529025644,0.5458880931143048,0.008860051911049436,0.705,0.12763022245616648,0.6221553993966544,0.06389407650628899,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
295,80,296,0.836875,0.021257738529025644,0.5458545734744378,0.00885225894168281,0.705,0.12763022245616648,0.6221771351425741,0.0639080437653626,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
296,80,297,0.8375,0.021459876881973806,0.5458215321944938,0.008844210886886566,0.705,0.12763022245616648,0.6222000179845839,0.0639152181605563,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
297,80,298,0.8375,0.021459876881973806,0.5457888842618098,0.008835954473584356,0.705,0.12763022245616648,0.6222239696843329,0.06391537803263173,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
298,80,299,0.838125,0.021641137118679175,0.5457565589462711,0.008827532525485984,0.705,0.12763022245616648,0.6222488378652649,0.06390852523718929,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
299,80,300,0.8387499999999999,0.021802039981809525,0.5457245024380709,0.008818983130375952,0.705,0.12763022245616648,0.6222744119198074,0.06389490247669705,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
300,80,301,0.8387499999999999,0.021802039981809525,0.5456926781650703,0.00881033947359531,0.705,0.12763022245616648,0.6223004375065524,0.06387501730071499,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
301,80,302,0.8387499999999999,0.021802039981809525,0.5456610650547147,0.008801630185047095,0.705,0.12763022245616648,0.6223266115192263,0.06384961430609734,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
302,80,303,0.8387499999999999,0.021802039981809525,0.5456296546482534,0.008792880298673573,0.705,0.12763022245616648,0.6223525852730374,0.06381960709879854,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
303,80,304,0.8375,0.021459876881973806,0.5455984481645622,0.008784112912591293,0.705,0.12763022245616648,0.6223779949163051,0.063786015504766,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
304,80,305,0.8375,0.021459876881973806,0.5455674541568852,0.008775351353237279,0.705,0.12763022245616648,0.6224025041811743,0.06374989327487943,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
305,80,306,0.8375,0.021459876881973806,0.5455366868265878,0.008766621358723935,0.705,0.12763022245616648,0.6224258382130933,0.06371223079647333,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
306,80,307,0.8375,0.021459876881973806,0.5455061646857053,0.008757952705942929,0.705,0.12763022245616648,0.6224478006341639,0.06367387716483311,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
307,80,308,0.8375,0.021459876881973806,0.5454759092351459,0.008749379868804554,0.705,0.12763022245616648,0.6224682761800071,0.06363550886538809,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
308,80,309,0.8375,0.02221308291596596,0.545445943465652,0.008740941599896811,0.705,0.12763022245616648,0.6224872209930759,0.06359762622556783,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
309,80,310,0.836875,0.022388245858744247,0.5454162903487192,0.008732679682695421,0.7,0.12565617248750868,0.6225046455863157,0.06356057638221985,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
310,80,311,0.83625,0.022543816984054117,0.5453869716131435,0.008724637272216344,0.7,0.12565617248750868,0.6225206002561741,0.06352460394047682,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
311,80,312,0.83625,0.022543816984054117,0.545358007013897,0.00871685720010145,0.7,0.12565617248750868,0.6225351601670119,0.06348989466177613,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
312,80,313,0.83625,0.022543816984054117,0.545329414065417,0.008709380445278551,0.7,0.12565617248750868,0.6225484025251974,0.0634565994138997,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
313,80,314,0.83625,0.022543816984054117,0.5453012080340186,0.008702244818211245,0.7,0.12565617248750868,0.6225603899513703,0.0634248624686645,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
314,80,315,0.83625,0.022543816984054117,0.5452734018904967,0.008695483842658738,0.705,0.12763022245616648,0.6225711701757612,0.06339484517057725,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
315,80,316,0.835625,0.020788328582720596,0.5452460061177395,0.00868912588375058,0.7,0.12565617248750865,0.6225807731363153,0.06336672030006922,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
316,80,317,0.835,0.022064498753952194,0.5452190284058086,0.008683193615392727,0.7,0.12565617248750865,0.6225892003974212,0.06334065833091808,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
317,80,318,0.835,0.022064498753952194,0.5451924733451171,0.008677703909167226,0.7,0.12565617248750865,0.6225964279543503,0.06331682597936872,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
318,80,319,0.835625,0.02156500271516938,0.5451663422971902,0.008672668175181787,0.7,0.12565617248750865,0.6226024225432709,0.0632953755570539,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
319,80,320,0.835625,0.02156500271516938,0.5451406334964239,0.008668093078767978,0.7,0.12565617248750865,0.6226071570362196,0.06327641886073355,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
320,80,321,0.83625,0.021802039981809504,0.5451153423758165,0.00866398148123665,0.7,0.12565617248750865,0.6226106274477488,0.06326000667772552,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
321,80,322,0.83625,0.021802039981809504,0.545090462069971,0.00866033341728845,0.7,0.12565617248750865,0.6226128689688752,0.06324611558693631,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
322,80,323,0.83625,0.021802039981809504,0.5450659839744575,0.008657146933020715,0.7,0.12565617248750865,0.6226139618618234,0.06323463977804904,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
323,80,324,0.83625,0.021802039981809504,0.545041898337761,0.008654418686643392,0.7,0.12565617248750865,0.6226140359931408,0.06322540190461583,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
324,80,325,0.836875,0.022017860572964974,0.5450181948290402,0.008652144277743398,0.7,0.12565617248750865,0.6226132726313005,0.0632181777420735,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
325,80,326,0.8375,0.022580266186487508,0.5449948630466553,0.008650318328142849,0.7,0.12565617248750865,0.622611885070086,0.06321271607375742,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
326,80,327,0.838125,0.022752602511638773,0.5449718929346238,0.008648934361889554,0.7,0.12565617248750865,0.6226100900429274,0.06320875911644845,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
327,80,328,0.838125,0.022752602511638773,0.5449492750117007,0.008647984535259253,0.7,0.12565617248750865,0.6226080935836938,0.06320606705896904,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
328,80,329,0.838125,0.022017860572964988,0.5449270003970372,0.008647459289237235,0.7,0.12565617248750865,0.6226060807446501,0.06320442786359765,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
329,80,330,0.8387499999999999,0.02217603020807542,0.5449050606443674,0.008647347016917932,0.7,0.12565617248750865,0.6226042014873517,0.06320364936298536,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
330,80,331,0.8393750000000001,0.022680199456098733,0.5448834474539723,0.008647633858426105,0.7,0.12565617248750865,0.6226025693991066,0.06320354916216295,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
331,80,332,0.8387499999999999,0.024299393538024558,0.5448621523772654,0.008648303733294118,0.7,0.12565617248750865,0.6226012713736852,0.0632039436978723,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
332,80,333,0.8387499999999999,0.024299393538024558,0.5448411666410462,0.008649338677540249,0.7,0.12565617248750865,0.6226003744609594,0.06320463652253672,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
333,80,334,0.8387499999999999,0.024299393538024558,0.544820481112966,0.00865071947772429,0.7,0.12565617248750865,0.6225999329849188,0.06320541699536285,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
334,80,335,0.8393750000000001,0.02573747779324725,0.5448000864205972,0.008652426511188312,0.7,0.12565617248750865,0.6225999936964699,0.0632060683969655,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
335,80,336,0.8393750000000001,0.02573747779324725,0.5447799731414654,0.008654440650283207,0.6950000000000001,0.12343760409722462,0.622600591793499,0.06320637887831762,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
336,80,337,0.8387499999999999,0.025936410091241507,0.5447601319987146,0.008656744082237676,0.6950000000000001,0.12343760409722462,0.6226017479619184,0.06320616104739828,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
337,80,338,0.8387499999999999,0.025936410091241507,0.544740554038412,0.00865932092684321,0.6950000000000001,0.12343760409722462,0.622603469674174,0.06320527655129407,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
338,80,339,0.8387499999999999,0.025936410091241507,0.5447212307395941,0.008662157591398326,0.6950000000000001,0.12343760409722462,0.6226057464754469,0.06320364905344017,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
339,80,340,0.838125,0.026118089617411886,0.5447021540890651,0.008665242847099833,0.6950000000000001,0.12343760409722462,0.6226085457547941,0.06320126499528948,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
340,80,341,0.8387499999999999,0.02625156636930653,0.5446833165715887,0.008668567664695278,0.6950000000000001,0.12343760409722462,0.6226118176362665,0.06319817007706482,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
341,80,342,0.8393750000000001,0.02605504042558652,0.5446647111266509,0.008672124863802299,0.6950000000000001,0.12343760409722462,0.6226155001092101,0.06319445811879477,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
342,80,343,0.8393750000000001,0.02605504042558652,0.5446463310481615,0.008675908656014898,0.6950000000000001,0.12343760409722462,0.6226195228134651,0.06319025278631704,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
343,80,344,0.8393750000000001,0.02605504042558652,0.5446281698793458,0.008679914149041254,0.6950000000000001,0.12343760409722462,0.6226238147892258,0.06318569078784546,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
344,80,345,0.8393750000000001,0.02605504042558652,0.5446102213125187,0.008684136872171904,0.6950000000000001,0.12343760409722462,0.6226283093158845,0.06318090796009912,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
345,80,346,0.8400000000000001,0.02646994323259577,0.5445924791162238,0.00868857236060231,0.6950000000000001,0.12343760409722462,0.6226329436789702,0.0631760289486247,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
346,80,347,0.8400000000000001,0.02646994323259577,0.5445749371167287,0.00869321581315873,0.6950000000000001,0.12343760409722462,0.6226376606545677,0.06317116463162983,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
347,80,348,0.8393750000000001,0.02573747779324723,0.544557589206254,0.008698061835010677,0.6900000000000001,0.1252366181526625,0.6226424088815685,0.06316641262874585,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
348,80,349,0.8393750000000001,0.02573747779324723,0.5445404293914484,0.008703104257918473,0.6900000000000001,0.1252366181526625,0.6226471402945222,0.06316185590226761,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
349,80,350,0.8393750000000001,0.02573747779324723,0.5445234518506405,0.008708336037923727,0.6900000000000001,0.1252366181526625,0.6226518115163386,0.0631575645041231,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
350,80,351,0.8393750000000001,0.02573747779324723,0.5445066509863761,0.008713749225618293,0.6900000000000001,0.1252366181526625,0.6226563879860227,0.06315360050470388,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
351,80,352,0.8393750000000001,0.02573747779324723,0.5444900214896254,0.008719334994395323,0.6900000000000001,0.1252366181526625,0.6226608458419725,0.06315001947297871,0.62,0.17350868323485927,0.6424421157132116,0.07118280763809104,10.0,0.0,10.0,0.0
