,n_train,step,train_acc,train_acc,train_cost,train_cost,val_acc,val_acc,val_cost,val_cost,test_acc,test_acc,test_cost,test_cost,n_val,n_val,n_test,n_test
235,80,236,0.828125,0.026243733587879185,0.5492177292863619,0.010863601278841175,0.635,0.16944180805158293,0.6368729691118975,0.056871268059984124,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
236,80,237,0.828125,0.026243733587879185,0.5491594293384129,0.010860638447444034,0.6399999999999999,0.16982963599783726,0.6368836777216897,0.05691429055220615,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
237,80,238,0.8300000000000001,0.026094464022692224,0.5491010460525259,0.010857760061389329,0.635,0.16311119875071342,0.636758348074617,0.05692888124568488,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
238,80,239,0.8306250000000001,0.02580130300667207,0.549042686915721,0.010855040831875796,0.635,0.16311119875071342,0.636692558973533,0.05696033144547964,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
239,80,240,0.8306250000000001,0.02482670198755662,0.54898486776176,0.010852402095901456,0.635,0.16311119875071342,0.6366624417970926,0.05700133498240355,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
240,80,241,0.8306250000000001,0.025801303006672084,0.5489275972185055,0.010849943753314786,0.635,0.16311119875071342,0.6365317916395152,0.05702023289614008,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
241,80,242,0.83125,0.02483498169496955,0.5488703830597365,0.010847943704205477,0.635,0.16311119875071342,0.6364954997020307,0.057060087155890074,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
242,80,243,0.8324999999999999,0.02480184628102046,0.548813303072418,0.01084646549249905,0.6399999999999999,0.16982963599783726,0.6364351226567887,0.057094542819004196,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
243,80,244,0.8324999999999999,0.02480184628102046,0.5487568596688035,0.010845410513084684,0.6399999999999999,0.16982963599783726,0.6363218040637743,0.05711567091406315,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
244,80,245,0.8331250000000001,0.024760364655932208,0.5487008257483316,0.010844929835541289,0.6399999999999999,0.16982963599783726,0.6362946429276779,0.05715383178295871,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
245,80,246,0.83375,0.02503287312399648,0.5486448975962727,0.01084518491864326,0.645,0.17312909694943343,0.6362214273511042,0.057180120345977685,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
246,80,247,0.83375,0.02503287312399648,0.5485894442214926,0.01084608008377972,0.645,0.17312909694943343,0.6361268092641593,0.05719903333931174,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
247,80,248,0.8331250000000001,0.02509029745371282,0.5485345204567694,0.010847617591282338,0.645,0.17312909694943343,0.6361017129545249,0.05723021450871262,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
248,80,249,0.8331250000000001,0.02509029745371282,0.5484797775216489,0.01084992859102596,0.645,0.17312909694943343,0.6360256141127754,0.05724710320328396,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
249,80,250,0.8324999999999999,0.02577738707104596,0.5484253600144204,0.010852952434780247,0.65,0.16701717529076246,0.6359476866103174,0.057260331820480924,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
250,80,251,0.8324999999999999,0.02577738707104596,0.5483714230533407,0.01085661261327883,0.65,0.16701717529076246,0.6359228436679406,0.0572815740414943,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
251,80,252,0.8324999999999999,0.02577738707104596,0.548317698788817,0.010860975267425231,0.65,0.16701717529076246,0.63584818934094,0.05728857739167344,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
252,80,253,0.8324999999999999,0.02577738707104596,0.5482641814098644,0.010866005337464929,0.65,0.16701717529076246,0.6357835217295614,0.05729490031459583,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
253,80,254,0.8324999999999999,0.02577738707104596,0.5482110273516889,0.010871603603391794,0.65,0.16701717529076246,0.6357578756269583,0.05730569307433731,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
254,80,255,0.8331250000000001,0.026678828093097587,0.5481580677185907,0.01087778483981444,0.65,0.16701717529076246,0.6356870074430203,0.05730325453226306,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
255,80,256,0.8331250000000001,0.026678828093097587,0.5481052231073188,0.010884531623169215,0.65,0.16701717529076246,0.6356339217282954,0.05730203494439668,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
256,80,257,0.8331250000000001,0.026678828093097587,0.5480526159390978,0.010891753484506406,0.65,0.16701717529076246,0.6356081734517308,0.05730256738946663,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
257,80,258,0.83375,0.026624830120535393,0.5480001610808278,0.010899434195321857,0.645,0.16693837501494851,0.635543587913219,0.05729208033560002,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
258,80,259,0.83375,0.026624830120535393,0.5479477559403119,0.01090756593648798,0.645,0.16693837501494851,0.6355021770196965,0.05728401678007752,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
259,80,260,0.834375,0.027468582531972582,0.5478954802945254,0.010916077615709566,0.645,0.16693837501494851,0.6354784466624362,0.05727552450916778,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
260,80,261,0.83375,0.028417702044213275,0.5478433083636891,0.01092493630321991,0.64,0.16026294183720638,0.6354230411537536,0.05725865733533014,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
261,80,262,0.835,0.028272638809689447,0.5477911417528233,0.010934136270918476,0.64,0.16026294183720638,0.6353940008735758,0.05724503902319305,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
262,80,263,0.835,0.028272638809689447,0.5477390187814506,0.01094362550775326,0.64,0.16026294183720638,0.6353744910028191,0.057230058133049856,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
263,80,264,0.835,0.028272638809689447,0.5476869494084025,0.010953363137753826,0.64,0.16026294183720638,0.6353307718672739,0.05720955737468767,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
264,80,265,0.835,0.028272638809689447,0.5476348544617282,0.010963340335896925,0.64,0.16026294183720638,0.6353145233624197,0.057192525309556264,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
265,80,266,0.835,0.028272638809689447,0.5475827397602954,0.010973519994997492,0.645,0.16050905860647505,0.6353007339196275,0.05717401005861388,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
266,80,267,0.834375,0.02892680190448042,0.547530634720809,0.010983858239809161,0.65,0.16701717529076243,0.6352700333919875,0.05715257255821496,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
267,80,268,0.83375,0.028990697237489618,0.547478490411244,0.010994339188628015,0.65,0.16701717529076243,0.6352661819137582,0.057134444595263234,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
268,80,269,0.83375,0.030103986446980743,0.5474262958559808,0.011004934204180535,0.65,0.16701717529076243,0.63525917603727,0.057114920990821126,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
269,80,270,0.83375,0.030103986446980743,0.5473740908664897,0.011015597593538129,0.65,0.16701717529076243,0.6352423490930134,0.05709410706438106,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
270,80,271,0.8331250000000001,0.029601242417026673,0.5473218639218496,0.01102630187249493,0.645,0.1637552731171861,0.6352500317580605,0.0570764609142089,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
271,80,272,0.83375,0.030103986446980757,0.5472696054690036,0.011037018594645792,0.645,0.1637552731171861,0.6352501249696593,0.05705808001923105,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
272,80,273,0.835,0.030240265941464978,0.5472173599529904,0.01104770000948425,0.645,0.1637552731171861,0.6352468660797961,0.0570397129621867,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
273,80,274,0.835,0.030240265941464978,0.5471651509756248,0.01105830524887442,0.645,0.1637552731171861,0.63526425944781,0.05702451492198352,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
274,80,275,0.835625,0.03069239362310783,0.5471129815596689,0.011068800098146916,0.645,0.1637552731171861,0.6352710706252256,0.05700907820688328,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
275,80,276,0.835625,0.03174606274800075,0.547060890691047,0.011079137442931054,0.645,0.1637552731171861,0.6352802888459627,0.056994742300526015,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
276,80,277,0.835625,0.03174606274800075,0.5470089171432104,0.011089270393867777,0.645,0.1637552731171861,0.6353050084391387,0.056983757229538294,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
277,80,278,0.835625,0.03174606274800075,0.5469570695717895,0.011099163288378396,0.645,0.1637552731171861,0.6353177774921759,0.056972699044357165,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
278,80,279,0.835625,0.03174606274800075,0.5469053639268394,0.011108779763684547,0.645,0.1637552731171861,0.6353376644376655,0.056963573242741004,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
279,80,280,0.835,0.03183014129307068,0.546853822980619,0.011118083809506655,0.645,0.1637552731171861,0.6353669374311885,0.056957617323140745,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
280,80,281,0.834375,0.031381303099306236,0.5468024455478333,0.011127050867507449,0.645,0.1637552731171861,0.6353847860062682,0.05695169210961846,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
281,80,282,0.834375,0.031381303099306236,0.5467512200678748,0.011135663694054753,0.645,0.1637552731171861,0.6354128249747043,0.05694855381172866,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
282,80,283,0.8331250000000001,0.031223673120853272,0.5467001464552623,0.011143904814854633,0.645,0.1637552731171861,0.6354435939515882,0.05694781238879243,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
283,80,284,0.8331250000000001,0.031223673120853272,0.5466492239623018,0.011151759834229192,0.645,0.1637552731171861,0.6354652468420474,0.056947187810240864,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
284,80,285,0.8331250000000001,0.031223673120853272,0.5465984465320722,0.011159217779191,0.645,0.1637552731171861,0.6354977531168553,0.056949667803036674,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
285,80,286,0.83375,0.03037593403372238,0.5465478236939609,0.011166262602263673,0.645,0.1637552731171861,0.6355266902213644,0.05695324410960715,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
286,80,287,0.834375,0.031118142871795464,0.5464973836898013,0.011172870930506137,0.645,0.1637552731171861,0.6355501597693223,0.056957163236898097,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
287,80,288,0.834375,0.032157865126181594,0.5464471580296044,0.011179016257092689,0.645,0.1637552731171861,0.6355824617150536,0.056963524618103355,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
288,80,289,0.834375,0.032157865126181594,0.5463971848817478,0.011184667307147686,0.645,0.1637552731171861,0.6356067212823183,0.05696962975285389,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
289,80,290,0.834375,0.03241258486907112,0.5463475163099751,0.011189785864857131,0.645,0.1637552731171861,0.6356297652616213,0.05697642461105417,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
290,80,291,0.834375,0.03241258486907112,0.5462982061581745,0.011194331423857454,0.645,0.1637552731171861,0.6356576421994821,0.05698444018254631,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
291,80,292,0.835,0.03259601202601325,0.5462493018812384,0.011198264904241475,0.645,0.1637552731171861,0.6356761797175949,0.056991623860915934,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
292,80,293,0.835625,0.032259994371389863,0.546200849346758,0.011201548228743943,0.645,0.1637552731171861,0.6356974254026448,0.05699965654363257,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
293,80,294,0.835625,0.032259994371389863,0.546152891863399,0.01120414580750875,0.6399999999999999,0.16351404253232552,0.6357192462190158,0.057007788928866356,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
294,80,295,0.8375,0.031151159478293985,0.5461054632336844,0.01120602795640001,0.6399999999999999,0.16351404253232552,0.6357339122395965,0.057015460622642775,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
295,80,296,0.8375,0.031151159478293985,0.5460585872767382,0.01120717191498511,0.6399999999999999,0.16351404253232552,0.6357536379435043,0.05702390250464724,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
296,80,297,0.8375,0.031151159478293985,0.5460122828079127,0.011207560861618818,0.6399999999999999,0.16351404253232552,0.6357706426359807,0.05703204008942995,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
297,80,298,0.8375,0.031151159478293985,0.5459665642566953,0.011207184057190614,0.6399999999999999,0.16351404253232552,0.6357845821854917,0.05704026134983586,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
298,80,299,0.838125,0.03127630471846227,0.5459214389029031,0.011206037829425116,0.6399999999999999,0.16351404253232552,0.6358035323887586,0.057048840074821736,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
299,80,300,0.836875,0.03179782970084926,0.545876909671472,0.011204124797413671,0.645,0.15381123085406379,0.6358180349012024,0.05705707643311683,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
300,80,301,0.8375,0.030886038406067132,0.5458329789561445,0.011201452821774802,0.645,0.15381123085406379,0.6358332676528933,0.0570652862404061,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
301,80,302,0.8375,0.030886038406067132,0.5457896467559517,0.011198036000109414,0.645,0.15381123085406379,0.6358512192390299,0.05707323140710528,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
302,80,303,0.838125,0.03020625370942074,0.545746908960331,0.011193895693965498,0.645,0.15381123085406379,0.6358646418752105,0.057080481161144496,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
303,80,304,0.8387499999999999,0.030049301594476184,0.5457047589082471,0.011189060478791929,0.645,0.15381123085406379,0.6358809838614461,0.05708705408234841,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
304,80,305,0.8387499999999999,0.030049301594476184,0.5456631885533227,0.011183566081915904,0.645,0.15381123085406379,0.6358968575914679,0.057092712238035845,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
305,80,306,0.8387499999999999,0.030049301594476184,0.5456221879896008,0.011177455494869929,0.645,0.15381123085406379,0.635909706842457,0.05709698250594475,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
306,80,307,0.8387499999999999,0.030049301594476184,0.54558174531421,0.011170778700854303,0.645,0.15381123085406379,0.6359257981946556,0.05710001973067745,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
307,80,308,0.8387499999999999,0.030049301594476184,0.5455418487203847,0.011163591449321185,0.645,0.15381123085406379,0.6359389495261515,0.05710145894689031,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
308,80,309,0.8387499999999999,0.030049301594476184,0.545502488145887,0.011155954011475738,0.645,0.15381123085406379,0.6359515322086157,0.05710105875032445,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
309,80,310,0.8387499999999999,0.030049301594476184,0.5454636546660246,0.011147930581095538,0.6399999999999999,0.1500876936643164,0.635965852784061,0.05709911917851074,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
310,80,311,0.8387499999999999,0.030049301594476184,0.5454253402769764,0.01113958846262005,0.6399999999999999,0.1500876936643164,0.6359764751292001,0.057095076478699346,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
311,80,312,0.838125,0.030745934690622104,0.5453875385010475,0.011130996959834716,0.6399999999999999,0.1500876936643164,0.6359886101901157,0.057089275896397236,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
312,80,313,0.838125,0.030745934690622104,0.5453502442731669,0.011122226346880633,0.6399999999999999,0.1500876936643164,0.6360000049823851,0.0570816626887519,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
313,80,314,0.838125,0.029932764568894096,0.54531345299591,0.011113347001734206,0.6399999999999999,0.1500876936643164,0.6360089535362778,0.05707208225056593,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
314,80,315,0.838125,0.029932764568894096,0.5452771596049205,0.011104428408167184,0.6399999999999999,0.1500876936643164,0.6360198407560707,0.05706109729222002,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
315,80,316,0.838125,0.029932764568894096,0.5452413584298974,0.01109553782888599,0.6399999999999999,0.1500876936643164,0.6360281489371723,0.05704847159086536,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
316,80,317,0.8393750000000001,0.029322110841658828,0.545206043027892,0.011086738983298816,0.6399999999999999,0.1500876936643164,0.6360362168009166,0.057034757857204216,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
317,80,318,0.8400000000000001,0.03077935056255461,0.5451712054156056,0.011078090890065163,0.6399999999999999,0.1500876936643164,0.636044839361018,0.057020198172731816,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
318,80,319,0.8400000000000001,0.03077935056255461,0.5451368356437044,0.011069646726846145,0.6399999999999999,0.1500876936643164,0.6360507746717038,0.05700505667735628,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
319,80,320,0.8400000000000001,0.03077935056255461,0.5451029219770371,0.011061452651681368,0.635,0.14964871146156009,0.6360577270910852,0.056989935429240614,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
320,80,321,0.8393750000000001,0.030151754334925254,0.5450694511405112,0.01105354686950462,0.6399999999999999,0.1465390194130093,0.6360632653104624,0.05697503353717126,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
321,80,322,0.8387499999999999,0.03085940102430614,0.5450364083621058,0.011045959122045092,0.6399999999999999,0.1465390194130093,0.6360672620850336,0.05696093195747858,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
322,80,323,0.8387499999999999,0.030591751554265318,0.5450037773310432,0.011038710585935255,0.6399999999999999,0.1465390194130093,0.636071759719024,0.0569479447723565,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
323,80,324,0.8387499999999999,0.030591751554265318,0.5449715404729016,0.011031814125173445,0.6399999999999999,0.1465390194130093,0.6360736744825173,0.056936523153008005,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
324,80,325,0.8387499999999999,0.030591751554265318,0.5449396793355578,0.011025274876837805,0.6399999999999999,0.1465390194130093,0.6360751339634222,0.056926977827969336,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
325,80,326,0.8387499999999999,0.030591751554265318,0.5449081747695055,0.01101909122908381,0.6399999999999999,0.1465390194130093,0.6360755232084135,0.05691967607348603,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
326,80,327,0.8387499999999999,0.030591751554265318,0.5448770071244285,0.011013256010717122,0.6399999999999999,0.1465390194130093,0.6360734049650987,0.056914856495746916,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
327,80,328,0.8387499999999999,0.030591751554265318,0.544846156603225,0.011007757749300358,0.6399999999999999,0.1465390194130093,0.6360710636734971,0.05691277092362926,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
328,80,329,0.8387499999999999,0.030591751554265318,0.5448156037958559,0.01100258189292906,0.6399999999999999,0.1465390194130093,0.6360662467021447,0.05691363232655606,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
329,80,330,0.838125,0.031276304718462274,0.5447853301546594,0.010997711976520075,0.6399999999999999,0.1465390194130093,0.6360599617977709,0.056917475173778605,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
330,80,331,0.838125,0.031276304718462274,0.5447553183324725,0.01099313068189955,0.6399999999999999,0.1465390194130093,0.6360527452168582,0.05692449937807961,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
331,80,332,0.8375,0.03218981532296069,0.5447255524799786,0.010988820686406792,0.6399999999999999,0.1465390194130093,0.636042930201821,0.05693455037057529,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
332,80,333,0.838125,0.03205541049659577,0.5446960185303116,0.010984765288517093,0.6399999999999999,0.1465390194130093,0.6360326799468008,0.05694771584466434,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
333,80,334,0.8387499999999999,0.032164257704542315,0.5446667043574381,0.010980948785911899,0.6399999999999999,0.1465390194130093,0.6360205866672243,0.05696373856273198,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
334,80,335,0.8400000000000001,0.031045382740009564,0.5446375997045694,0.010977356691111457,0.6399999999999999,0.1465390194130093,0.6360071898485444,0.05698251069407538,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
335,80,336,0.8400000000000001,0.031045382740009564,0.5446086959665896,0.010973975755098366,0.6399999999999999,0.1465390194130093,0.6359934238416194,0.05700374792566439,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
336,80,337,0.8400000000000001,0.031045382740009564,0.544579985869291,0.010970793851094016,0.6399999999999999,0.1465390194130093,0.6359779809026306,0.05702717581509787,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
337,80,338,0.840625,0.03111814287179544,0.5445514631220773,0.010967799742189203,0.6399999999999999,0.1465390194130093,0.6359625688900029,0.05705249187060977,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
338,80,339,0.8400000000000001,0.032087462709879305,0.5445231220207651,0.010964982782557616,0.6399999999999999,0.1465390194130093,0.6359464805332701,0.05707932376216424,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
339,80,340,0.8400000000000001,0.032087462709879305,0.5444949570513878,0.010962332605932974,0.6399999999999999,0.1465390194130093,0.6359299421677799,0.05710737252774466,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
340,80,341,0.8400000000000001,0.032087462709879305,0.5444669625600482,0.010959838802497807,0.6399999999999999,0.1465390194130093,0.635913970527755,0.05713623143000322,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
341,80,342,0.8400000000000001,0.032087462709879305,0.5444391325729246,0.010957490635805164,0.6399999999999999,0.1465390194130093,0.6358975879701594,0.057165635102091376,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
342,80,343,0.8400000000000001,0.032087462709879305,0.5444114607004662,0.010955276823603763,0.635,0.13869694338832114,0.6358820702662333,0.05719516740562407,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
343,80,344,0.8400000000000001,0.032087462709879305,0.544383940157364,0.0109531854235458,0.635,0.13869694338832114,0.635867103384125,0.05722462090481318,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
344,80,345,0.8400000000000001,0.032087462709879305,0.5443565638090856,0.010951203829212096,0.635,0.13869694338832114,0.6358526641318498,0.05725360495065389,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
345,80,346,0.8400000000000001,0.032087462709879305,0.5443293242781851,0.010949318871425444,0.6399999999999999,0.1465390194130093,0.6358397299912357,0.057281983331487665,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
346,80,347,0.8400000000000001,0.032087462709879305,0.5443022141131657,0.010947516986286746,0.6399999999999999,0.1465390194130093,0.6358273653360251,0.05730940661935787,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
347,80,348,0.8400000000000001,0.032087462709879305,0.5442752259184048,0.010945784448304621,0.6399999999999999,0.1465390194130093,0.6358166733664643,0.05733582303995875,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
348,80,349,0.8400000000000001,0.032087462709879305,0.5442483525177303,0.01094410759906139,0.6399999999999999,0.1465390194130093,0.6358072155974879,0.0573609225146344,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
349,80,350,0.8400000000000001,0.032087462709879305,0.544221587035256,0.010942473082651262,0.6399999999999999,0.1465390194130093,0.6357991149944441,0.057384761972009334,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
350,80,351,0.8400000000000001,0.032087462709879305,0.5441949229689936,0.010940868010728565,0.6399999999999999,0.1465390194130093,0.635792868755021,0.057407039217714124,0.605,0.11459310165698643,0.6648536024234981,0.05606700019233768,10.0,0.0,10.0,0.0
